image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered,0.0006084376364015043,32.1578369140625,0.945877730846405,0.05412226915359497,0.008440227247774601,0.00178489089012146,0.008440762758255005
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered,0.0006123807979747653,32.129783630371094,0.9598997235298157,0.040100276470184326,0.009347012266516685,0.003181159496307373,0.009347966872155666
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered,0.0005959190893918276,32.24812698364258,0.9555452466011047,0.044454753398895264,0.00894143432378769,0.0028333663940429688,0.008942284621298313
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered,8.896158396964893e-05,40.507972717285156,0.9812104105949402,0.018789589405059814,0.0030859217513352633,0.004384875297546387,0.0030872372444719076
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered,0.0003800717822741717,34.20134353637695,0.9458379149436951,0.05416208505630493,0.0069007049314677715,0.0029976069927215576,0.006901604123413563
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered,0.0007781889871694148,31.089149475097656,0.9482383728027344,0.051761627197265625,0.010007195174694061,0.007676064968109131,0.010009498335421085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered,0.0007453308789990842,31.27651023864746,0.9505583643913269,0.049441635608673096,0.00951459538191557,0.0072408318519592285,0.009516767226159573
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered,0.00033832655753940344,34.706642150878906,0.9718738198280334,0.028126180171966553,0.006197876762598753,0.004194378852844238,0.0061991349793970585
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered,0.0005172913079150021,32.862648010253906,0.9577406048774719,0.042259395122528076,0.008049672469496727,0.004891544580459595,0.008051140233874321
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered,0.0006149861146695912,32.11134719848633,0.9714307188987732,0.028569281101226807,0.00896905642002821,0.01509791612625122,0.008973585441708565
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered,0.0003565071092452854,34.47931671142578,0.9698505401611328,0.030149459838867188,0.006150438450276852,0.002140522003173828,0.006151080597192049
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered,0.0011836598860099912,29.267730712890625,0.9443778991699219,0.055622100830078125,0.012723890133202076,0.004792630672454834,0.012725328095257282
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered,0.0006073768599890172,32.1654167175293,0.9456900954246521,0.0543099045753479,0.008398746140301228,0.0027572214603424072,0.008399573154747486
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered,0.0004239022673573345,33.72734451293945,0.9580690860748291,0.0419309139251709,0.007079440634697676,0.002339869737625122,0.0070801423862576485
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered,0.0005874624475836754,32.31019973754883,0.958610475063324,0.041389524936676025,0.00791043322533369,0.0019047558307647705,0.007911005057394505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered,0.00010029024997493252,39.9874153137207,0.9743350148200989,0.025664985179901123,0.0036391469184309244,0.0037867724895477295,0.0036402828991413116
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered,0.0005155992112122476,32.87687683105469,0.972959041595459,0.027040958404541016,0.008149733766913414,0.004266023635864258,0.008151013404130936
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered,0.0007074223831295967,31.503211975097656,0.9526874423027039,0.04731255769729614,0.010911792516708374,0.003995418548583984,0.010912991128861904
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered,0.00026100536342710257,35.8335075378418,0.9828373789787292,0.017162621021270752,0.005395059939473867,0.006329059600830078,0.005396958440542221
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered,0.00027667489484883845,35.580299377441406,0.9696311950683594,0.030368804931640625,0.00617365725338459,0.0025968849658966064,0.006174436304718256
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered,0.0005546357715502381,32.55992126464844,0.9544475078582764,0.04555249214172363,0.008427252061665058,0.002579420804977417,0.008428025990724564
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered,0.0006793083157390356,31.67932891845703,0.9448984265327454,0.05510157346725464,0.00861293449997902,0.0034491121768951416,0.008613969199359417
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered,0.0004189819155726582,33.778045654296875,0.9724089503288269,0.027591049671173096,0.007288715336471796,0.0028632283210754395,0.007289574481546879
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered,0.0007355957641266286,31.333608627319336,0.9634411931037903,0.03655880689620972,0.010207492858171463,0.005834132432937622,0.010209242813289165
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered,0.006085732486099005,22.156869888305664,0.9691491723060608,0.03085082769393921,0.03737989813089371,0.010115563869476318,0.037382934242486954
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered,0.0002522147260606289,35.982295989990234,0.9737637639045715,0.026236236095428467,0.005305166356265545,0.010947257280349731,0.005308450665324926
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered,0.00046421089791692793,33.332847595214844,0.9697511792182922,0.030248820781707764,0.007110218983143568,0.003223508596420288,0.007111186161637306
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered,0.0004431345732882619,33.534645080566406,0.9614880681037903,0.03851193189620972,0.007330793887376785,0.0026950836181640625,0.0073316022753715515
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered,0.0006470920634455979,31.890338897705078,0.9647278785705566,0.03527212142944336,0.008471323177218437,0.0028972625732421875,0.008472192101180553
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered,0.0005030325264669955,32.984039306640625,0.9644947052001953,0.03550529479980469,0.008162816055119038,0.016167134046554565,0.008167666383087635
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered,8.120224083540961e-05,40.904319763183594,0.9902491569519043,0.009750843048095703,0.00344953709281981,0.008490681648254395,0.0034520842600613832
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered,0.0010705908061936498,29.703765869140625,0.9507723450660706,0.04922765493392944,0.012127821333706379,0.11959066987037659,0.012163698673248291
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered,0.0005525538581423461,32.57625198364258,0.9784932136535645,0.021506786346435547,0.0074353027157485485,0.0019324421882629395,0.007435882464051247
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered,0.000623595027718693,32.05097579956055,0.9658520817756653,0.03414791822433472,0.007838625460863113,0.006613999605178833,0.007840610109269619
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered,0.0007189386524260044,31.433082580566406,0.9193563461303711,0.0806436538696289,0.010308602824807167,0.002982586622238159,0.010309497825801373
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered,0.0003725019341800362,34.28871536254883,0.9763448238372803,0.023655176162719727,0.0069471425376832485,0.002735733985900879,0.006947963032871485
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered,0.0010861217742785811,29.641216278076172,0.9491836428642273,0.050816357135772705,0.011934518814086914,0.002199620008468628,0.011935179121792316
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered,0.0002364974789088592,36.26173400878906,0.9695382118225098,0.030461788177490234,0.005652959458529949,0.002034813165664673,0.00565356994047761
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered,0.0006390020134858787,31.944978713989258,0.9563438296318054,0.04365617036819458,0.009212619625031948,0.001838088035583496,0.00921317096799612
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered,0.00041307846549898386,33.83967590332031,0.96830815076828,0.03169184923171997,0.007033716421574354,0.00604403018951416,0.0070355297066271305
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered,0.00023508530284743756,36.287742614746094,0.9637160301208496,0.03628396987915039,0.005185533314943314,0.0022610723972320557,0.005186211783438921
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered,0.00016459373000543565,37.83586883544922,0.9783194065093994,0.021680593490600586,0.004270459525287151,0.00253334641456604,0.004271219484508038
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered,0.00037660228554159403,34.241172790527344,0.9513798356056213,0.04862016439437866,0.0071174814365804195,0.004874676465988159,0.007118943613022566
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered,4.544736657408066e-05,43.42491149902344,0.986200749874115,0.01379925012588501,0.0023739258758723736,0.013410955667495728,0.0023779491893947124
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered,0.0007439249311573803,31.284709930419922,0.9714207649230957,0.028579235076904297,0.009015921503305435,0.00353395938873291,0.009016981348395348
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered,0.0007934807217679918,31.004636764526367,0.9511405825614929,0.04885941743850708,0.007621396332979202,0.0066055357456207275,0.007623378187417984
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered,0.0006197430775500834,32.077880859375,0.9266107678413391,0.07338923215866089,0.008750748820602894,0.005244225263595581,0.00875232182443142
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered,0.00030211586272343993,35.198265075683594,0.953313410282135,0.04668658971786499,0.006112908478826284,0.0028557777404785156,0.006113765295594931
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered,0.0003578824980650097,34.46259307861328,0.9462828040122986,0.053717195987701416,0.00679117301478982,0.0029556751251220703,0.006792059633880854
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered,0.0009905248880386353,30.04134750366211,0.9194751381874084,0.08052486181259155,0.011631123721599579,0.00281330943107605,0.01163196749985218
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered,0.0002888586896006018,35.39314651489258,0.981848418712616,0.018151581287384033,0.006076396908611059,0.002166569232940674,0.006077046971768141
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered,0.0015206994721665978,28.179567337036133,0.951159656047821,0.048840343952178955,0.015564593486487865,0.002798795700073242,0.015565433539450169
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered,0.0010601576650515199,29.746295928955078,0.9142076373100281,0.08579236268997192,0.01241126749664545,0.0044502317905426025,0.01241260301321745
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered,0.0005617199349217117,32.50480270385742,0.9343249201774597,0.06567507982254028,0.008810671046376228,0.0041092634201049805,0.00881190411746502
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered,0.0005875505739822984,32.309547424316406,0.9392962455749512,0.06070375442504883,0.00801381841301918,0.004774034023284912,0.008015250787138939
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered,0.000474218133604154,33.24021911621094,0.952675998210907,0.04732400178909302,0.007317917887121439,0.003873586654663086,0.007319080177694559
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered,0.0005307028768584132,32.751487731933594,0.9491179585456848,0.050882041454315186,0.008113326504826546,0.003191322088241577,0.00811428390443325
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered,0.00025230273604393005,35.98078155517578,0.9411770701408386,0.05882292985916138,0.005616569891571999,0.0025626420974731445,0.005617338698357344
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered,0.0001884466764749959,37.24811553955078,0.9865818023681641,0.013418197631835938,0.004755956586450338,0.005819529294967651,0.004757702350616455
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered,0.00030328912544064224,35.18143081665039,0.9728128910064697,0.027187108993530273,0.005660043563693762,0.011405766010284424,0.005663465242832899
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered,0.00041257424163632095,33.84497833251953,0.9632382392883301,0.03676176071166992,0.007945419289171696,0.0035222768783569336,0.007946476340293884
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered,0.0005065154400654137,32.954071044921875,0.964475691318512,0.03552430868148804,0.008466420695185661,0.0033391714096069336,0.008467422798275948
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered,0.0007258823025040329,31.39133644104004,0.9547020792961121,0.04529792070388794,0.010515391826629639,0.002335965633392334,0.01051609218120575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered,0.0008327700779773295,30.794750213623047,0.9492071270942688,0.0507928729057312,0.011078046634793282,0.004268527030944824,0.011079327203333378
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered,0.00027711043367162347,35.57347106933594,0.9798610806465149,0.020138919353485107,0.004794456996023655,0.004039078950881958,0.00479566864669323
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered,0.00018649232515599579,37.293392181396484,0.9881532192230225,0.011846780776977539,0.004328632727265358,0.004460930824279785,0.00432997103780508
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered,0.0003306569124106318,34.80622100830078,0.9727599024772644,0.027240097522735596,0.006103299092501402,0.003634214401245117,0.006104389205574989
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered,0.0005422512767836452,32.657997131347656,0.942233145236969,0.057766854763031006,0.006876355968415737,0.0036235153675079346,0.006877442821860313
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered,0.0005627388600260019,32.49693298339844,0.9716055393218994,0.028394460678100586,0.00775827607139945,0.0032760202884674072,0.007759259082376957
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered,0.000507863238453865,32.94253158569336,0.9708580374717712,0.02914196252822876,0.0070437779650092125,0.014275968074798584,0.007048060651868582
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered,0.0003319287206977606,34.78955078125,0.9796168208122253,0.020383179187774658,0.0055916993878781796,0.0039431750774383545,0.005592882167547941
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.00046151361311785877,33.358154296875,0.9749796986579895,0.025020301342010498,0.007216902915388346,0.0035640597343444824,0.007217972073704004
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.000387538195354864,34.11685562133789,0.9799135327339172,0.020086467266082764,0.00634838966652751,0.007642537355422974,0.006350682582706213
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.000764915719628334,31.163864135742188,0.9731151461601257,0.026884853839874268,0.011929620988667011,0.019978314638137817,0.011935614049434662
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.00043948201346211135,33.57059097290039,0.9695605635643005,0.030439436435699463,0.006622930057346821,0.0019461214542388916,0.006623513996601105
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.0008754073642194271,30.577898025512695,0.9564068913459778,0.04359310865402222,0.010826603509485722,0.003778904676437378,0.010827736929059029
