image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered,0.00040898090810514987,33.882972717285156,0.9647448062896729,0.03525519371032715,0.007053363602608442,0.00243493914604187,0.007054094225168228
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered,0.00037217498174868524,34.29253005981445,0.9522290825843811,0.047770917415618896,0.006105093285441399,0.0019307434558868408,0.0061056725680828094
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered,0.0006256651249714196,32.036582946777344,0.9543620944023132,0.04563790559768677,0.009306205436587334,0.0017685294151306152,0.009306736290454865
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered,0.0009730145684443414,30.118806838989258,0.9419775009155273,0.058022499084472656,0.01237435545772314,0.0014425218105316162,0.012374788522720337
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered,0.0025881698820739985,25.870073318481445,0.9276477694511414,0.07235223054885864,0.02156677469611168,0.002348959445953369,0.02156747877597809
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered,0.00038392478018067777,34.15753936767578,0.974023163318634,0.025976836681365967,0.005788683425635099,0.0014799237251281738,0.005789127200841904
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered,0.00029312761034816504,35.32943344116211,0.9843859672546387,0.015614032745361328,0.006313591729849577,0.0029721856117248535,0.006314483471214771
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered,0.00042104654130525887,33.75669860839844,0.9643785357475281,0.035621464252471924,0.007032870315015316,0.0019866228103637695,0.00703346636146307
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered,0.0008181353914551437,30.871749877929688,0.9128479957580566,0.08715200424194336,0.009492315351963043,0.001851111650466919,0.009492870420217514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered,0.0022874714341014624,26.406442642211914,0.9588897228240967,0.04111027717590332,0.021592475473880768,0.0015956759452819824,0.02159295417368412
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered,0.0006270557641983032,32.026939392089844,0.9622613787651062,0.0377386212348938,0.007848424836993217,0.0021725594997406006,0.007849076762795448
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered,0.0005131243378855288,32.89777374267578,0.973766565322876,0.026233434677124023,0.008401920087635517,0.0016398727893829346,0.008402411825954914
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.0005779059138149023,32.381431579589844,0.9685719013214111,0.03142809867858887,0.008304543793201447,0.0011631250381469727,0.008304893039166927
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.0005281977355480194,32.77203369140625,0.9716248512268066,0.02837514877319336,0.007148651871830225,0.003360241651535034,0.007149660028517246
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.0005849562585353851,32.328765869140625,0.9672567248344421,0.03274327516555786,0.009511256590485573,0.002021998167037964,0.009511862881481647
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.0005876010982319713,32.309173583984375,0.9609706997871399,0.03902930021286011,0.00781492330133915,0.0014282464981079102,0.007815351709723473
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.0011160193243995309,29.52328109741211,0.9435608983039856,0.056439101696014404,0.01222546212375164,0.002475827932357788,0.012226205319166183
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered,0.0005639591836370528,32.48752212524414,0.9605312347412109,0.03946876525878906,0.007580469362437725,0.0071208178997039795,0.007582605816423893
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00086_arc00086_01044.tif,1,tampered,0.0006992227281443775,31.553844451904297,0.9419688582420349,0.05803114175796509,0.008691144175827503,0.001619964838027954,0.008691630326211452
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,1,tampered,0.0005911447224207222,32.28306198120117,0.971165120601654,0.028834879398345947,0.007651694118976593,0.0012834668159484863,0.0076520792208611965
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1,tampered,0.001097972854040563,29.59408187866211,0.9353287220001221,0.06467127799987793,0.0110460901632905,0.0017519891262054443,0.011046615429222584
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,1,tampered,0.0007337371353060007,31.344594955444336,0.9432060122489929,0.05679398775100708,0.008824952878057957,0.0012850165367126465,0.008825338445603848
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20002_arc20002_02150.tif,1,tampered,0.0011546863242983818,29.3753604888916,0.9477714896202087,0.05222851037979126,0.012353427708148956,0.001989513635635376,0.012354024685919285
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20003_arc20003_02466.tif,1,tampered,0.000744763296097517,31.279815673828125,0.9585995674133301,0.04140043258666992,0.010621211491525173,0.0017361640930175781,0.010621732100844383
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20017_arc20017_01470.tif,1,tampered,0.0007392172701656818,31.312278747558594,0.9524774551391602,0.047522544860839844,0.010692433454096317,0.0015812218189239502,0.010692907497286797
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1,tampered,0.0007317122654058039,31.356597900390625,0.9636903405189514,0.036309659481048584,0.009979277849197388,0.0018095076084136963,0.009979820810258389
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20039_arc20039_01492.tif,1,tampered,0.000978104188106954,30.096149444580078,0.9542136192321777,0.045786380767822266,0.011296204291284084,0.0016611814498901367,0.011296702548861504
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20051_arc20051_01691.tif,1,tampered,0.0003333039057906717,34.7715950012207,0.9727928638458252,0.027207136154174805,0.005731549579650164,0.002841740846633911,0.005732402205467224
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20074_arc20074_01714.tif,1,tampered,0.0003828714834526181,34.16946792602539,0.9714634418487549,0.028536558151245117,0.0074019101448357105,0.0022811293601989746,0.007402594666928053
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1,tampered,0.0007239936967380345,31.402652740478516,0.9611613154411316,0.03883868455886841,0.009573697112500668,0.0024347901344299316,0.009574427269399166
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20084_arc20084_01724.tif,1,tampered,0.000985305872745812,30.064289093017578,0.9584352970123291,0.0415647029876709,0.01080696377903223,0.0012964308261871338,0.01080735307186842
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1,tampered,0.004926011431962252,23.07504653930664,0.9534745812416077,0.046525418758392334,0.02975717931985855,0.0021150708198547363,0.02975781448185444
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20095_arc20095_01735.tif,1,tampered,0.001416668645106256,28.48731803894043,0.9383940100669861,0.061605989933013916,0.013767636381089687,0.012877017259597778,0.013771499507129192
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1,tampered,0.001024539233185351,29.89471435546875,0.9510830044746399,0.04891699552536011,0.011374612338840961,0.0012456774711608887,0.011374985799193382
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art00038_ind00034_01416.tif,1,tampered,0.002080385573208332,26.818561553955078,0.9526663422584534,0.04733365774154663,0.018780136480927467,0.002186208963394165,0.018780792132019997
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art00050_art00050_01024.tif,1,tampered,0.00045957553084008396,33.37643051147461,0.9640251994132996,0.03597480058670044,0.007480970583856106,0.001678168773651123,0.0074814739637076855
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art00075_art00075_10514.tif,1,tampered,0.0018017037073150277,27.443164825439453,0.9752364754676819,0.024763524532318115,0.02116132527589798,0.0037048161029815674,0.02116243727505207
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art00078_art00078_00532.tif,1,tampered,0.0006891630473546684,31.61678123474121,0.949179470539093,0.05082052946090698,0.009552904404699802,0.00196230411529541,0.00955349300056696
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art00078_art00078_10479.tif,1,tampered,0.0024828282184898853,26.050533294677734,0.9369785785675049,0.06302142143249512,0.02246762439608574,0.0021472573280334473,0.022468268871307373
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art00095_art00095_01005.tif,1,tampered,0.00017320206097792834,37.614471435546875,0.9647429585456848,0.035257041454315186,0.004908172879368067,0.002072572708129883,0.004908794537186623
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art00095_art00095_10438.tif,1,tampered,0.00018100009765475988,37.423213958740234,0.9622837901115417,0.03771620988845825,0.00499503780156374,0.0019697844982147217,0.004995628725737333
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20010_art20010_01816.tif,1,tampered,0.0042839678935706615,23.681537628173828,0.8933517336845398,0.1066482663154602,0.02454221621155739,0.002374023199081421,0.024542927742004395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20019_art20019_01825.tif,1,tampered,0.00040950890979729593,33.87736511230469,0.9535133242607117,0.04648667573928833,0.007335087284445763,0.0018806159496307373,0.00733565166592598
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20037_art20037_02334.tif,1,tampered,0.0030669132247567177,25.132984161376953,0.9044098854064941,0.09559011459350586,0.02211110107600689,0.002728492021560669,0.0221119187772274
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20044_art20044_01850.tif,1,tampered,0.0004959020880050957,33.04603958129883,0.9627874493598938,0.0372125506401062,0.007856565527617931,0.0018679797649383545,0.00785712618380785
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20047_art20047_02333.tif,1,tampered,0.0008708566892892122,30.60053253173828,0.9387105107307434,0.06128948926925659,0.00931293424218893,0.0011421740055084229,0.009313276968896389
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20069_art20069_01875.tif,1,tampered,0.0004678608675021678,33.298831939697266,0.9756986498832703,0.024301350116729736,0.00660016480833292,0.0017942190170288086,0.006600703112781048
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20080_art20080_01886.tif,1,tampered,0.0006681213271804154,31.751445770263672,0.957380473613739,0.042619526386260986,0.008498139679431915,0.004671007394790649,0.008499541319906712
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_art20083_art20083_02313.tif,1,tampered,0.0009737252257764339,30.11563491821289,0.9534876942634583,0.04651230573654175,0.010021314024925232,0.001963794231414795,0.010021903552114964
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00008_cha00008_11157.jpg,1,tampered,0.0007007468957453966,31.544387817382812,0.9395013451576233,0.06049865484237671,0.009751575067639351,0.0015234053134918213,0.009752032347023487
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00008_cha00008_11160.jpg,1,tampered,0.0007285096799023449,31.375646591186523,0.9399962425231934,0.06000375747680664,0.010146749205887318,0.0016714930534362793,0.01014725025743246
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00015_cha00015_00335.tif,1,tampered,0.0007831698167137802,31.061439514160156,0.9476029872894287,0.05239701271057129,0.009527250193059444,0.0017627477645874023,0.009527779184281826
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00018_cha00018_00846.tif,1,tampered,0.0011916729854419827,29.23843002319336,0.9295017123222351,0.07049828767776489,0.013544193468987942,0.001180022954940796,0.013544547371566296
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00032_cha00032_00847.tif,1,tampered,0.0012236563488841057,29.12340545654297,0.9429359436035156,0.057064056396484375,0.01432218961417675,0.0016134679317474365,0.01432267390191555
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,1,tampered,0.0011777462204918265,29.28948211669922,0.9456185698509216,0.05438143014907837,0.01399367954581976,0.0015943646430969238,0.013994158245623112
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00036_cha00036_00356.tif,1,tampered,0.0008208507788367569,30.857357025146484,0.9586920142173767,0.04130798578262329,0.010433491319417953,0.001428842544555664,0.010433919727802277
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,1,tampered,0.0008369830320589244,30.77283477783203,0.9574811458587646,0.04251885414123535,0.010545079596340656,0.0014021098613739014,0.010545500554144382
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00043_cha00043_00363.tif,1,tampered,0.0008003576658666134,30.967159271240234,0.959281861782074,0.040718138217926025,0.011050302535295486,0.0013322532176971436,0.011050702072679996
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00072_cha00072_00860.tif,1,tampered,0.0005032537737861276,32.98213195800781,0.9480087161064148,0.051991283893585205,0.007383243180811405,0.001344919204711914,0.007383646443486214
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1,tampered,0.0018038902198895812,27.437898635864258,0.9543870091438293,0.045612990856170654,0.019368482753634453,0.0019915103912353516,0.019369080662727356
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00082_cha00082_00867.tif,1,tampered,0.0010727635817602277,29.69495964050293,0.9469614028930664,0.053038597106933594,0.012534807436168194,0.0019861459732055664,0.012535403482615948
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1,tampered,0.002616254612803459,25.823200225830078,0.9533424377441406,0.046657562255859375,0.02327125519514084,0.0028642117977142334,0.023272113874554634
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1,tampered,0.005911068990826607,22.283340454101562,0.9279949069023132,0.07200509309768677,0.03259735554456711,0.0017609894275665283,0.03259788453578949
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,1,tampered,0.0007105567492544651,31.484012603759766,0.9616349339485168,0.038365066051483154,0.009406392462551594,0.029889464378356934,0.009415359236299992
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1,tampered,0.0012686748523265123,28.966495513916016,0.9480268955230713,0.05197310447692871,0.013633882626891136,0.009493917226791382,0.01363673061132431
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,1,tampered,0.0007265601889230311,31.387283325195312,0.9650662541389465,0.03493374586105347,0.009506027214229107,0.0012913942337036133,0.009506414644420147
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,1,tampered,0.0008978181867860258,30.468116760253906,0.951368510723114,0.048631489276885986,0.0117125129327178,0.003160029649734497,0.011713461019098759
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,1,tampered,0.0011102884309366345,29.54564094543457,0.9395623207092285,0.060437679290771484,0.011330320499837399,0.002607583999633789,0.011331102810800076
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20004_cha20004_02003.tif,1,tampered,0.002359085949137807,26.27256202697754,0.9491322636604309,0.05086773633956909,0.0211095679551363,0.0025471150875091553,0.021110331639647484
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20012_cha20012_02011.tif,1,tampered,0.0005931329797022045,32.26847839355469,0.9580309391021729,0.04196906089782715,0.009148853830993176,0.0014732182025909424,0.009149296209216118
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1,tampered,0.0007459947373718023,31.272642135620117,0.9572136998176575,0.04278630018234253,0.009808572009205818,0.0018246769905090332,0.009809119626879692
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20036_cha20036_02487.tif,1,tampered,0.0006877569830976427,31.62565040588379,0.9329385757446289,0.0670614242553711,0.008678623475134373,0.001101464033126831,0.008678954094648361
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20038_cha20038_02037.tif,1,tampered,0.001272891298867762,28.952085494995117,0.9498589038848877,0.050141096115112305,0.013330819085240364,0.003112107515335083,0.013331752270460129
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1,tampered,0.001047621015459299,29.797956466674805,0.9398549199104309,0.06014508008956909,0.01117370743304491,0.0021926462650299072,0.011174364946782589
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20043_cha20043_02431.tif,1,tampered,0.0007478605839423835,31.261795043945312,0.9417861104011536,0.058213889598846436,0.008758055046200752,0.0024333298206329346,0.00875878520309925
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20045_cha20045_02433.tif,1,tampered,0.001905477256514132,27.199962615966797,0.8935673236846924,0.10643267631530762,0.016081245616078377,0.004489123821258545,0.01608259230852127
